credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,-0.022159643889589044,-0.25795998573793283,-0.6800040150274534,-0.9309354408464608,0.1617316789749391,-1.1856978450601043,-0.30008226034957824,0.6390274092736599,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.010073072429026945,-1.0169804709628398,-1.0194423910159067,0.6891018776369209,0.4252244935358844,-0.23316352656343833,-1.0196038644874468,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-0.49025713613952054,-1.0169804709628398,-0.6305921837140788,1.7438422749608844,1.558824846936537,-0.5030799001248101,-1.6136891861451517,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,0.8942300070209221,-0.2353497874815967,0.4010216125232338,0.1617316789749391,-0.6009655689370133,-0.057092640400699085,0.4982326220599843,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.2727376832150233,0.8478964570137693,-0.18578794401574572,-1.8319652122436072,-0.6293236190180335,-1.6988011627958102,-0.4866525159384373,-0.847902904470769,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.1582432953153097,1.49022373804292,1.1694844177777093,1.219348168188275,-1.5522214666765015,1.021872831720763,1.6776332311581215,0.5669130060666554,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.0543915670809305,-1.3933498302705785,0.13777325248219613,-0.46083295142186287,0.029889129309443672,-0.5771334448134382,-0.22785485662888336,1.7241774765790634,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,-0.9031437761196665,-1.3800696425600765,-1.3096291128829427,0.1617316789749391,-0.17142384464899435,-0.4100307132163608,0.6905376972786631,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,1.8994308066536367,1.4661498627516913,1.3731471307778038,2.1393699239573705,-0.144343391497031,-0.48296593959499634,-1.5003665525341445,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.1895908746393768,0.1407409383048091,-0.25221165436744775,0.1093839570468628,-1.8159065660074925,-0.8634835455140065,0.2336160237376796,1.6348929773703906,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,0.05586871974416216,-0.8483436755962103,-0.4448726817191757,0.9527869769679117,-0.5055210597825461,-0.22514153644011084,0.1170564908229597,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.12743918555843106,0.39835934957759944,-0.17708967712111318,-0.36362039959640585,-1.0248512680145199,1.7079662149362982,-0.028750241472325147,0.7969922924890036,-0.7260767653719615,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.24337827838064768,-0.7335930006493955,-0.5490398311257527,0.5316056373633997,-1.1566938176800152,-0.7322577036998433,-0.08298715263702824,1.332699287741038,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7445343570315162,2.105728880405443,0.11087751722978896,1.2643271100776654,-0.2337959700215472,-0.4816392159474709,0.5361217321750693,0.7592180812853342,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,0.08007642612198497,-0.35722583812006553,0.7637550148570286,-0.36563851968704264,-0.636763474833876,-0.1614080046147039,0.0724142412186236,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.34005715646663237,-0.8472239743868958,0.24111942324185234,0.8116358239650893,-0.6293236190180335,-0.9028778152377221,-0.0642888374230958,0.13079256762429387,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,1.7512312282086053,0.4075429784753236,1.0844113425201034,-0.10195342035605176,-0.8515674834522189,0.3025402550546514,-0.06151250759438498,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2643902893633872,-0.02382304965163046,0.11087751722978896,0.40537441335123925,-1.2885363673455106,-0.11176066815422317,-0.02276324149057706,1.4597579981533795,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.1343587659756045,-0.9862246244083543,1.0972136719185528,-0.607377245964716,-1.0248512680145199,-0.1236933034531774,-0.4915777819332744,-0.4976329460367465,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.8754333327985342,-0.8806306091882913,-2.2112621760157887,-1.118105876450699,-0.7611661686835289,-1.2811257809774048,-0.4518512352563548,0.04150806841562165,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-0.5953669972320271,-0.25221165436744775,-0.552241768809979,0.29357422864043453,-0.5294029036176212,-0.39431115168792863,-0.5113690228380806,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-0.9130205203218181,0.055714436310075444,-0.981718117173192,0.1617316789749391,-0.13559279227779786,-0.47880748147959495,-1.4385542069281403,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.514968328688822,-0.86441144591515,-0.5900731037052417,-0.4216577439698128,-1.1566938176800152,-0.8754161808129607,-0.1937024133832465,1.6898372845757277,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.6253845531405274,0.11087751722978896,1.429733541541876,0.8209444273024162,0.2462349640515708,-0.29498003869025596,-0.6555978292520901,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3774568638286375,0.07857554832655995,0.3617045866313069,-1.5809536978286212,0.8209444273024162,-0.6097161681562464,-0.2953339500192263,-1.1432285556994548,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5986754983196956,-0.8876508440378598,-1.100442610803298,-0.350561997112389,-1.6840640163419969,-0.3623294361950952,-0.4592833731647317,0.9343530605023458,1.5911508988566159,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0399920451913562,-1.2123730173899752,-0.18578794401574572,1.5037311556179698,-1.1566938176800152,-0.25493571850450714,-0.30512549678740547,0.6012531980699909,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-1.3175797093079933,-0.5488771156129824,-0.4390689472818351,0.029889129309443672,-0.7799550984213268,-0.4973878262505373,-1.3595717653204686,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.702834317878082,-0.36999325085449675,-0.09097538832334852,1.2033878984855881,0.6891018776369209,-0.9112472331841568,-0.21540897489342675,-0.27442169801506544,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7894140058659226,-1.1157358535297064,-0.46948794031578717,0.6215635211421809,-1.8159065660074925,0.3890288331290565,-0.38100998424079374,0.18573687482963078,7.615942825850917,7.275886979281346,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.11191894155840132,-0.3427837888858239,0.02741537738932773,-0.9526994449864886,-0.8930087183490244,1.7377978031836838,-0.34234517155078514,-0.21604337160939494,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.3803293821856029,-0.10230443372853193,-1.0721435518825533,-0.17499903038283246,-1.1566938176800152,-0.20720517730869017,-0.3886780630351509,0.8519365996943403,2.9814874973937626,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.5083558395956556,1.293173008127442,0.47396668882702564,-0.3316998601910318,-0.36563851968704264,-0.7564875823333835,0.18678175787060589,1.5009662285573824,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.8187734107002982,-0.29707963924449443,0.164231640979377,-1.7144395898874576,0.029889129309443672,-0.3623294361950952,-0.39702447187670115,-0.7517503668614295,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6884347959885084,-0.5746936159853665,-1.7431588174116237,-1.750712930120837,-0.7611661686835289,0.7832035525045115,-0.5030799001248101,-1.6136891861451517,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.577120017769767,1.1196037533984522,0.942070044176883,-1.402488863880394,0.1617316789749391,1.2724415997616352,-0.3493644129086967,-1.1603986517011227,3.908378563085194,1.5919711926527087,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.7163663873884214,-1.0952561339340685,-0.030703495906070754,-1.7376545276368205,2.1393699239573705,-0.43394182122598735,-0.49328835335663096,-1.5965190901434838,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,0.8700223006430993,0.3617045866313069,-1.515661685408538,0.6891018776369209,0.21083481266467324,-0.37009771826420856,0.45015635325531456,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.9811410060690116,1.097154492286558,0.45325522245930017,0.1617316789749391,-0.7202919219265557,0.5452054562853077,0.707707793280331,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.4770082602715884,-0.4813002847797261,-0.18578794401574572,-1.190652556917458,0.8209444273024162,-1.018640950874745,-0.4706970135240249,-1.3698738229214693,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.3760290503941743,-0.07911345101857785,-1.1526552852308027,-0.6088281795740511,1.2164720762989025,-1.0066751691014573,-0.38207171822770475,-1.0814162100934508,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0063323085655522,0.9678214344095036,0.875646333825181,0.03248447575209813,-0.8930087183490244,0.7724807539726195,0.08756861531592336,-0.08898466119705356,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6884347959885084,-0.4876911192634713,-0.35722583812006553,0.49678323073935565,-0.49748106935253805,-0.6367800480710427,-0.23885560043771112,1.494098190156715,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.449076668871675,0.09406848040836677,-0.18578794401574572,1.190329496001571,-0.49748106935253805,-1.2334118130187546,-0.18945547743560254,0.3608718540466421,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.221822797830719,0.9093356158006836,0.5481820640508579,0.5548205751127626,-1.2885363673455106,-0.015868684778290364,2.322341702099073,1.2296787117310313,2.518041964548047,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,0.4314270764897056,-0.6753808605208569,0.12099142592154424,-0.2337959700215472,-0.5413023924422421,-0.36151536853667804,1.6177228813687228,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.7551939081848897,1.2739520892634506,0.164231640979377,-0.8380756898490094,1.2164720762989025,-0.28992154214427285,-0.2437513738218007,-0.786090558864765,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,0.035921569688836405,-0.35722583812006553,0.006367670784064951,0.5572593279714254,-0.6594520551390557,-0.48255304304453095,-1.5209706677361456,0.664259833165185,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,-0.6392797766013978,0.5822319447963552,1.2846401806083578,-0.8930087183490244,0.8190014584013742,1.3455169415302142,1.2880570381367018,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0063323085655522,-0.6928272231091419,-1.3800696425600765,1.4761634170406017,-0.7611661686835289,0.37749395234006744,-0.345972762672731,1.6520630733720585,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.3952892651304052,2.7070967222433175,0.8925082007110321,0.35314080341517284,-0.36563851968704264,0.6280627203809395,1.341712394743783,1.4803621133553806,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-1.0192923513204604,0.24111942324185234,-0.4651857522498683,0.8209444273024162,-0.7083758598647681,-0.44152882149472017,-1.2771553045124633,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7445343570315162,1.7735507334889582,1.686371234394977,0.5504677742847575,-0.49748106935253805,1.2008292147307429,1.777406733317007,0.9927313869080163,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-1.1152032839893944,-1.3136459322083716,1.5458082302886902,0.8209444273024162,-0.9112472331841568,-0.43153082645130836,-0.8822430964741046,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.8098656557934338,-1.2135834027088663,1.2387355054224176,-0.7190991338835246,1.3483146259643979,0.5712169719302581,0.13163057577272946,-0.6006535220467532,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,-0.887215105323059,-1.5216506524416256,1.2860911142176927,-1.1566938176800152,-0.49159965193376615,-0.12188790621301702,0.7111418124806648,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.28825792721505306,0.31247040734908405,0.875646333825181,-0.5290268310606161,-0.36563851968704264,-1.3527381660082969,-0.320196220879392,0.6768016204773292,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,1.676138923024599,-0.00138458496592978,0.12679516035888483,0.42541677830592994,-0.803836942256402,0.13900372845961134,0.5737810444673226,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.08255953672402519,-0.09082998090544389,0.11087751722978896,-1.158732017512084,-1.2885363673455106,-0.9343004215249683,-0.25666913732921776,-0.432386581230409,-0.7260767653719615,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.0699118110809602,-0.2872513104550982,0.08364004685746233,0.7202270065769731,-1.6840640163419969,-0.43392524798882065,-0.2631575116936738,1.0991859821183563,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,0.4048470148868561,0.6776265501494836,-0.1097070179627495,0.42541677830592994,-1.1976304803590585,-0.2685841520712189,-0.17826916040572602,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
-2.0344121996262032,-0.6093350494730697,-1.3038781474981453,-1.0169804709628398,0.43149121831927245,-0.36563851968704264,0.7235238027725733,-0.47108041746374274,-1.2222109973071265,4.37182409593091,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.47899643476127995,-0.5618151161923648,0.6191595958291657,0.8870843716505186,-1.0248512680145199,0.4968203053296098,-0.005008689820565501,0.1651327596276294,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.3952892651304052,0.15386151516158897,0.6776265501494836,-0.5841623082153531,-1.0248512680145199,0.258167599350525,-0.23375337877838887,-0.36027217802340433,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-0.7925629733857719,0.5789808725796464,-1.7536147973395075,2.271212473622866,0.5684161171233352,-0.4904275701141208,-1.5930850709431503,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.4770082602715884,-0.5575061444571122,-0.5490398311257527,-1.0441082623746047,0.8209444273024162,-0.6845105892668596,-0.21316753647661466,-0.9612255380817764,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,-1.0524569090580775,0.24111942324185234,0.7535984795916824,-0.7611661686835289,-0.19525596877256923,-0.48361477703144196,1.2193766541300308,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.45281663960787616,-0.5957059051213167,-0.5488771156129824,0.2834959901670842,-0.7611661686835289,-0.5293697571432878,-0.381806284730977,-0.06151250759438498,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,0.5350360597867871,0.11087751722978896,-0.14598035819612898,-0.36563851968704264,-0.958961201142807,-0.09145153192156863,-0.03060633479138304,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,0.40571849231645774,-0.9119662872102191,1.3136588527950614,0.6891018776369209,-0.0047315584992664115,-0.28571935891553235,1.3292652685407045,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.19849862954624128,-0.7349970476193092,-0.25221165436744775,2.1726115495214877,0.029889129309443672,0.4013757961751428,-0.016068418850888316,-0.5525772532420834,2.0545964317023313,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.35557740046666314,1.3973629763775914,0.6191595958291657,0.9726894546012941,-0.2337959700215472,0.10624194978100798,-0.36871156555907475,0.0002998380116189003,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.53827560548526,-0.5205651845245547,-0.5137862461029826,1.7126655953622356,0.1617316789749391,-0.26686835380346136,0.3366632056895407,-0.7002400788564261,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.3331375760494594,0.28288859015538476,0.47396668882702564,-1.1819469552614468,-0.7611661686835289,-0.45777394534956245,-0.36411071828246044,0.33683371964430714,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,-0.1804953253288998,-0.7661534015613218,1.2672289772963357,-0.6293236190180335,-0.9466308113338877,-0.2659888023254364,0.9892973677076825,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-0.46561369104689687,-0.5488771156129824,0.3487880025871672,0.8209444273024162,-0.27881756233958227,0.128474866422744,-0.03404035399171664,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4933959566508536,0.9858319679546035,-0.508539663380756,0.6346219236261976,1.0846295266334072,-0.11174409491705628,-0.4485185702418842,-1.3527037269198015,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.9240529523691406,0.040182126011333204,-0.3012843261872563,1.0423342678493828,-1.0248512680145199,0.9860749258239003,0.34023181158999155,0.6871036780783298,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.2120306990565797,-0.28047315266930795,0.47396668882702564,2.1145742051480805,-0.8930087183490244,-0.26685178056629466,-0.08213186692534995,0.10675443322195914,0.2008143003194695,1.5919711926527087,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5911955568472954,-0.3264677947871713,-1.76019724690038,-0.027003802230644233,-0.7611661686835289,-0.46970658064851667,-0.18989786659681546,1.6142888621683895,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
